timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744378180681,948,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744378180931,1002,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1002,0,0
1744378180945,988,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 988 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,988,0,0
1744378181186,952,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744378181430,950,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744378181697,954,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744378181946,989,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 989 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,989,0,0
1744378182182,1018,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 018 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1018,0,0
1744378182181,1019,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 019 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1019,0,0
1744378182430,1027,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 027 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1027,0,0
1744378182444,1013,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 013 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1013,0,0
1744378182681,984,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 984 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,984,0,0
1744378182931,1002,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1002,0,0
1744378183195,949,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744378183446,996,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 996 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,996,0,0
1744378183679,947,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744378183684,950,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744378183930,983,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 983 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,983,0,0
1744378183945,968,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 968 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,968,0,0
1744378184181,1043,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 043 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1043,0,0
1744378184430,977,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 977 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,977,0,0
1744378184695,950,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744378184958,969,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 969 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,969,0,0
1744378185179,1021,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1021,0,0
1744378185180,1020,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 020 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1020,0,0
1744378185443,988,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 988 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,988,0,0
1744378185429,1002,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1002,0,0
1744378185683,950,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744378185930,1005,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 005 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1005,0,0
1744378186195,990,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,0
1744378186446,990,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,0
1744378186680,952,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744378186679,955,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744378186930,1026,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 026 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1026,0,0
1744378186945,1011,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 011 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1011,0,0
1744378187181,990,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,0
1744378187430,1007,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 007 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1007,0,0
1744378187696,1107,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 1 107 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1107,0,0
1744378187952,947,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744378188179,946,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744378188180,948,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744378188430,971,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 971 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,971,0,0
1744378188445,956,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 956 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,956,0,0
1744378188681,949,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744378188928,1005,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 005 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1005,0,0
1744378189196,989,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 989 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,989,0,0
1744378189445,948,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744378189945,675,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-1,text,false,,2701,0,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744378189929,690,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-7,text,false,,2701,0,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744378190430,190,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-5,text,false,,2701,0,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744378189680,941,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 941 milliseconds, but should not have lasted longer than 880 milliseconds.",2701,0,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
1744378189681,939,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 939 milliseconds, but should not have lasted longer than 880 milliseconds.",2701,0,5,5,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,0,0,0
