timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385427076,11114,HTTP Request,200,OK,Server 2. Stress 1-49,text,false,"The operation lasted too long: It took 11 114 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11114,0,19
1744385429391,8800,HTTP Request,200,OK,Server 2. Stress 1-152,text,false,"The operation lasted too long: It took 8 800 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8800,0,2
1744385429391,8800,HTTP Request,200,OK,Server 2. Stress 1-115,text,false,"The operation lasted too long: It took 8 800 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8800,0,2
1744385429391,8800,HTTP Request,200,OK,Server 2. Stress 1-32,text,false,"The operation lasted too long: It took 8 800 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8800,0,3
1744385429391,8800,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 8 800 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8800,0,4
1744385429394,8797,HTTP Request,200,OK,Server 2. Stress 1-73,text,false,"The operation lasted too long: It took 8 797 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8797,0,1
1744385429395,8796,HTTP Request,200,OK,Server 2. Stress 1-185,text,false,"The operation lasted too long: It took 8 796 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8796,0,0
1744385429395,8796,HTTP Request,200,OK,Server 2. Stress 1-89,text,false,"The operation lasted too long: It took 8 796 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8796,0,2
1744385429395,8796,HTTP Request,200,OK,Server 2. Stress 1-157,text,false,"The operation lasted too long: It took 8 796 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8796,0,2
1744385429873,8319,HTTP Request,200,OK,Server 2. Stress 1-128,text,false,"The operation lasted too long: It took 8 319 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8319,0,4
1744385429874,8318,HTTP Request,200,OK,Server 2. Stress 1-168,text,false,"The operation lasted too long: It took 8 318 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8318,0,3
1744385429874,8318,HTTP Request,200,OK,Server 2. Stress 1-48,text,false,"The operation lasted too long: It took 8 318 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8318,0,4
1744385429874,8319,HTTP Request,200,OK,Server 2. Stress 1-158,text,false,"The operation lasted too long: It took 8 319 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8319,0,5
1744385429879,8314,HTTP Request,200,OK,Server 2. Stress 1-126,text,false,"The operation lasted too long: It took 8 314 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8314,0,1
1744385429910,8283,HTTP Request,500,Internal Server Error,Server 2. Stress 1-170,text,false,"The operation lasted too long: It took 8 283 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8283,0,3
1744385429900,8293,HTTP Request,500,Internal Server Error,Server 2. Stress 1-163,text,false,"The operation lasted too long: It took 8 293 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8292,0,6
1744385429900,8293,HTTP Request,500,Internal Server Error,Server 2. Stress 1-36,text,false,"The operation lasted too long: It took 8 293 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8292,0,8
1744385429910,8284,HTTP Request,500,Internal Server Error,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 8 284 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8283,0,1
1744385429902,8292,HTTP Request,500,Internal Server Error,Server 2. Stress 1-18,text,false,"The operation lasted too long: It took 8 292 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8290,0,2
1744385429905,8288,HTTP Request,500,Internal Server Error,Server 2. Stress 1-28,text,false,"The operation lasted too long: It took 8 288 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8287,0,4
1744385429905,8291,HTTP Request,500,Internal Server Error,Server 2. Stress 1-180,text,false,"The operation lasted too long: It took 8 291 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8287,0,4
1744385429880,8316,HTTP Request,200,OK,Server 2. Stress 1-77,text,false,"The operation lasted too long: It took 8 316 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8316,0,0
1744385429876,8317,HTTP Request,200,OK,Server 2. Stress 1-184,text,false,"The operation lasted too long: It took 8 317 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8317,0,4
1744385429880,8316,HTTP Request,200,OK,Server 2. Stress 1-96,text,false,"The operation lasted too long: It took 8 316 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8316,0,1
1744385429880,8316,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 8 316 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8316,0,3
1744385429391,8806,HTTP Request,200,OK,Server 2. Stress 1-78,text,false,"The operation lasted too long: It took 8 806 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8806,0,2
1744385429391,8806,HTTP Request,200,OK,Server 2. Stress 1-161,text,false,"The operation lasted too long: It took 8 806 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8806,0,4
1744385429395,8802,HTTP Request,200,OK,Server 2. Stress 1-109,text,false,"The operation lasted too long: It took 8 802 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8802,0,1
1744385429395,8802,HTTP Request,200,OK,Server 2. Stress 1-197,text,false,"The operation lasted too long: It took 8 802 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8802,0,3
1744385429873,8324,HTTP Request,200,OK,Server 2. Stress 1-183,text,false,"The operation lasted too long: It took 8 324 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8324,0,2
1744385429881,8316,HTTP Request,200,OK,Server 2. Stress 1-143,text,false,"The operation lasted too long: It took 8 316 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8316,0,3
1744385429880,8318,HTTP Request,200,OK,Server 2. Stress 1-22,text,false,"The operation lasted too long: It took 8 318 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8317,0,5
1744385429880,8318,HTTP Request,200,OK,Server 2. Stress 1-79,text,false,"The operation lasted too long: It took 8 318 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8318,0,7
1744385429886,8312,HTTP Request,200,OK,Server 2. Stress 1-123,text,false,"The operation lasted too long: It took 8 312 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8312,0,2
1744385429910,8296,HTTP Request,500,Internal Server Error,Server 2. Stress 1-46,text,false,"The operation lasted too long: It took 8 296 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8283,0,1
1744385429900,8306,HTTP Request,500,Internal Server Error,Server 2. Stress 1-58,text,false,"The operation lasted too long: It took 8 306 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8292,0,5
1744385429910,8298,HTTP Request,500,Internal Server Error,Server 2. Stress 1-45,text,false,"The operation lasted too long: It took 8 298 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8283,0,2
1744385429910,8301,HTTP Request,500,Internal Server Error,Server 2. Stress 1-131,text,false,"The operation lasted too long: It took 8 301 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8283,0,3
1744385429899,8318,HTTP Request,500,Internal Server Error,Server 2. Stress 1-130,text,false,"The operation lasted too long: It took 8 318 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8313,0,5
1744385429902,8319,HTTP Request,500,Internal Server Error,Server 2. Stress 1-145,text,false,"The operation lasted too long: It took 8 319 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8310,0,4
1744385429901,8320,HTTP Request,500,Internal Server Error,Server 2. Stress 1-69,text,false,"The operation lasted too long: It took 8 320 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8311,0,6
1744385429910,8311,HTTP Request,500,Internal Server Error,Server 2. Stress 1-165,text,false,"The operation lasted too long: It took 8 311 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8303,0,4
1744385429910,8311,HTTP Request,500,Internal Server Error,Server 2. Stress 1-66,text,false,"The operation lasted too long: It took 8 311 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8303,0,8
1744385429913,8308,HTTP Request,500,Internal Server Error,Server 2. Stress 1-21,text,false,"The operation lasted too long: It took 8 308 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8300,0,4
1744385429911,8310,HTTP Request,500,Internal Server Error,Server 2. Stress 1-91,text,false,"The operation lasted too long: It took 8 310 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8302,0,7
1744385429915,8306,HTTP Request,500,Internal Server Error,Server 2. Stress 1-113,text,false,"The operation lasted too long: It took 8 306 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8298,0,2
