timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385983616,7245,HTTP Request,200,OK,Server 3. Stress 1-20,text,false,"The operation lasted too long: It took 7 245 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7245,0,3
1744385983616,7245,HTTP Request,200,OK,Server 3. Stress 1-200,text,false,"The operation lasted too long: It took 7 245 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7245,0,3
1744385983617,7244,HTTP Request,200,OK,Server 3. Stress 1-137,text,false,"The operation lasted too long: It took 7 244 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7244,0,4
1744385983616,7245,HTTP Request,200,OK,Server 3. Stress 1-92,text,false,"The operation lasted too long: It took 7 245 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7245,0,4
1744385983634,7227,HTTP Request,200,OK,Server 3. Stress 1-122,text,false,"The operation lasted too long: It took 7 227 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7227,0,3
1744385983634,7227,HTTP Request,200,OK,Server 3. Stress 1-86,text,false,"The operation lasted too long: It took 7 227 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7227,0,4
1744385983594,7267,HTTP Request,200,OK,Server 3. Stress 1-116,text,false,"The operation lasted too long: It took 7 267 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7267,0,7
1744385983594,7268,HTTP Request,200,OK,Server 3. Stress 1-180,text,false,"The operation lasted too long: It took 7 268 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7268,0,4
1744385983593,7269,HTTP Request,200,OK,Server 3. Stress 1-53,text,false,"The operation lasted too long: It took 7 269 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7269,0,2
1744385983594,7272,HTTP Request,200,OK,Server 3. Stress 1-164,text,false,"The operation lasted too long: It took 7 272 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7272,0,6
1744385983629,7246,HTTP Request,200,OK,Server 3. Stress 1-94,text,false,"The operation lasted too long: It took 7 246 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7246,0,2
1744385983604,7271,HTTP Request,200,OK,Server 3. Stress 1-158,text,false,"The operation lasted too long: It took 7 271 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7271,0,3
1744385983632,7243,HTTP Request,200,OK,Server 3. Stress 1-35,text,false,"The operation lasted too long: It took 7 243 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7243,0,4
1744385983604,7271,HTTP Request,200,OK,Server 3. Stress 1-110,text,false,"The operation lasted too long: It took 7 271 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7271,0,8
1744385983601,7274,HTTP Request,200,OK,Server 3. Stress 1-139,text,false,"The operation lasted too long: It took 7 274 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7274,0,13
1744385983616,7259,HTTP Request,200,OK,Server 3. Stress 1-40,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7259,0,1
1744385983633,7242,HTTP Request,200,OK,Server 3. Stress 1-178,text,false,"The operation lasted too long: It took 7 242 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7242,0,3
1744385983601,7275,HTTP Request,200,OK,Server 3. Stress 1-14,text,false,"The operation lasted too long: It took 7 275 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7275,0,15
1744385983617,7259,HTTP Request,200,OK,Server 3. Stress 1-173,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7259,0,3
1744385983618,7258,HTTP Request,200,OK,Server 3. Stress 1-45,text,false,"The operation lasted too long: It took 7 258 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7258,0,3
1744385983616,7260,HTTP Request,200,OK,Server 3. Stress 1-135,text,false,"The operation lasted too long: It took 7 260 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7260,0,5
1744385983617,7259,HTTP Request,200,OK,Server 3. Stress 1-96,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7259,0,5
1744385983617,7259,HTTP Request,200,OK,Server 3. Stress 1-48,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7259,0,5
1744385983617,7260,HTTP Request,200,OK,Server 3. Stress 1-60,text,false,"The operation lasted too long: It took 7 260 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7260,0,6
1744385983623,7256,HTTP Request,500,Internal Server Error,Server 3. Stress 1-147,text,false,"The operation lasted too long: It took 7 256 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7254,0,1
1744385983623,7256,HTTP Request,500,Internal Server Error,Server 3. Stress 1-111,text,false,"The operation lasted too long: It took 7 256 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7254,0,1
1744385983624,7255,HTTP Request,500,Internal Server Error,Server 3. Stress 1-194,text,false,"The operation lasted too long: It took 7 255 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7253,0,1
1744385983623,7256,HTTP Request,500,Internal Server Error,Server 3. Stress 1-167,text,false,"The operation lasted too long: It took 7 256 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7254,0,1
1744385983618,7261,HTTP Request,500,Internal Server Error,Server 3. Stress 1-13,text,false,"The operation lasted too long: It took 7 261 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7259,0,5
1744385983631,7248,HTTP Request,500,Internal Server Error,Server 3. Stress 1-83,text,false,"The operation lasted too long: It took 7 248 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7246,0,8
1744385983625,7254,HTTP Request,500,Internal Server Error,Server 3. Stress 1-189,text,false,"The operation lasted too long: It took 7 254 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7252,0,1
1744385983625,7254,HTTP Request,500,Internal Server Error,Server 3. Stress 1-125,text,false,"The operation lasted too long: It took 7 254 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7253,0,2
1744385983625,7254,HTTP Request,500,Internal Server Error,Server 3. Stress 1-31,text,false,"The operation lasted too long: It took 7 254 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7252,0,1
1744385983629,7250,HTTP Request,500,Internal Server Error,Server 3. Stress 1-148,text,false,"The operation lasted too long: It took 7 250 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7249,0,1
1744385983634,7245,HTTP Request,500,Internal Server Error,Server 3. Stress 1-34,text,false,"The operation lasted too long: It took 7 245 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7243,0,5
1744385983625,7255,HTTP Request,500,Internal Server Error,Server 3. Stress 1-85,text,false,"The operation lasted too long: It took 7 255 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7252,0,1
1744385983621,7259,HTTP Request,500,Internal Server Error,Server 3. Stress 1-41,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7256,0,2
1744385983624,7256,HTTP Request,500,Internal Server Error,Server 3. Stress 1-97,text,false,"The operation lasted too long: It took 7 256 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7253,0,1
1744385983623,7257,HTTP Request,500,Internal Server Error,Server 3. Stress 1-32,text,false,"The operation lasted too long: It took 7 257 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7254,0,1
1744385983629,7252,HTTP Request,500,Internal Server Error,Server 3. Stress 1-144,text,false,"The operation lasted too long: It took 7 252 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7252,0,5
1744385983601,7280,HTTP Request,500,Internal Server Error,Server 3. Stress 1-68,text,false,"The operation lasted too long: It took 7 280 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7280,0,10
1744385983623,7259,HTTP Request,500,Internal Server Error,Server 3. Stress 1-188,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7258,0,0
1744385983623,7259,HTTP Request,500,Internal Server Error,Server 3. Stress 1-52,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7259,0,1
1744385983623,7259,HTTP Request,500,Internal Server Error,Server 3. Stress 1-159,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7259,0,1
1744385983623,7259,HTTP Request,500,Internal Server Error,Server 3. Stress 1-49,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7259,0,1
1744385983624,7258,HTTP Request,500,Internal Server Error,Server 3. Stress 1-133,text,false,"The operation lasted too long: It took 7 258 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7258,0,1
