timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744388197265,955,HTTP Request,200,OK,Server 3. Load 1-6,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,955,0,1
1744388197399,958,HTTP Request,200,OK,Server 3. Load 1-7,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,958,0,2
1744388198212,968,HTTP Request,200,OK,Server 3. Load 1-8,text,false,"The operation lasted too long: It took 968 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,968,0,1
1744388198730,992,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 992 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,992,0,2
1744388198730,992,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 992 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,992,0,2
1744388198730,992,HTTP Request,200,OK,Server 3. Load 1-5,text,false,"The operation lasted too long: It took 992 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,992,0,2
1744388198730,992,HTTP Request,200,OK,Server 3. Load 1-4,text,false,"The operation lasted too long: It took 992 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,992,0,3
1744388198730,992,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 992 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,992,0,3
1744388198779,955,HTTP Request,200,OK,Server 3. Load 1-6,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,955,0,2
1744388198897,954,HTTP Request,200,OK,Server 3. Load 1-7,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,954,0,0
1744388199717,1000,HTTP Request,200,OK,Server 3. Load 1-8,text,false,"The operation lasted too long: It took 1 000 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1000,0,2
1744388200225,993,HTTP Request,200,OK,Server 3. Load 1-4,text,false,"The operation lasted too long: It took 993 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,993,0,1
1744388200241,977,HTTP Request,200,OK,Server 3. Load 1-5,text,false,"The operation lasted too long: It took 977 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,977,0,1
1744388200225,993,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 993 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,993,0,1
1744388200225,993,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 993 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,993,0,1
1744388200225,993,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 993 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,993,0,1
1744388200273,955,HTTP Request,200,OK,Server 3. Load 1-6,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,955,0,1
1744388200397,957,HTTP Request,200,OK,Server 3. Load 1-7,text,false,"The operation lasted too long: It took 957 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,957,0,1
1744388201213,1038,HTTP Request,200,OK,Server 3. Load 1-8,text,false,"The operation lasted too long: It took 1 038 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1038,0,1
1744388201735,962,HTTP Request,200,OK,Server 3. Load 1-4,text,false,"The operation lasted too long: It took 962 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,962,0,1
1744388201735,964,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 964 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,964,0,1
1744388201735,964,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 964 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,964,0,1
1744388201735,966,HTTP Request,200,OK,Server 3. Load 1-5,text,false,"The operation lasted too long: It took 966 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,966,0,1
1744388201735,966,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 966 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,966,0,1
1744388201759,955,HTTP Request,200,OK,Server 3. Load 1-6,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,955,0,1
1744388201888,955,HTTP Request,200,OK,Server 3. Load 1-7,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,955,0,1
1744388202720,959,HTTP Request,200,OK,Server 3. Load 1-8,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,959,0,1
1744388203222,965,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 965 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,965,0,2
1744388203222,965,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 965 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,965,0,2
1744388203222,966,HTTP Request,200,OK,Server 3. Load 1-4,text,false,"The operation lasted too long: It took 966 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,966,0,2
1744388203222,967,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 967 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,967,0,2
1744388203237,957,HTTP Request,200,OK,Server 3. Load 1-5,text,false,"The operation lasted too long: It took 957 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,957,0,2
1744388203269,957,HTTP Request,200,OK,Server 3. Load 1-6,text,false,"The operation lasted too long: It took 957 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,957,0,1
1744388203394,1007,HTTP Request,200,OK,Server 3. Load 1-7,text,false,"The operation lasted too long: It took 1 007 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1007,0,1
1744388204217,1004,HTTP Request,200,OK,Server 3. Load 1-8,text,false,"The operation lasted too long: It took 1 004 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1004,0,2
1744388204732,983,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 983 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,983,0,0
1744388204732,983,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 983 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,983,0,0
1744388204732,983,HTTP Request,200,OK,Server 3. Load 1-4,text,false,"The operation lasted too long: It took 983 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,983,0,0
1744388204732,983,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 983 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,983,0,0
1744388204732,983,HTTP Request,200,OK,Server 3. Load 1-5,text,false,"The operation lasted too long: It took 983 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,983,0,0
1744388204764,975,HTTP Request,200,OK,Server 3. Load 1-6,text,false,"The operation lasted too long: It took 975 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,975,0,0
1744388204894,1045,HTTP Request,200,OK,Server 3. Load 1-7,text,false,"The operation lasted too long: It took 1 045 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1045,0,1
1744388205709,1059,HTTP Request,200,OK,Server 3. Load 1-8,text,false,"The operation lasted too long: It took 1 059 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1059,0,0
1744388206230,965,HTTP Request,200,OK,Server 3. Load 1-4,text,false,"The operation lasted too long: It took 965 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,965,0,2
1744388206230,966,HTTP Request,200,OK,Server 3. Load 1-1,text,false,"The operation lasted too long: It took 966 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,966,0,2
1744388206230,967,HTTP Request,200,OK,Server 3. Load 1-2,text,false,"The operation lasted too long: It took 967 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,967,0,2
1744388206230,967,HTTP Request,200,OK,Server 3. Load 1-5,text,false,"The operation lasted too long: It took 967 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,967,0,2
1744388206230,969,HTTP Request,200,OK,Server 3. Load 1-3,text,false,"The operation lasted too long: It took 969 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,969,0,2
1744388206259,955,HTTP Request,200,OK,Server 3. Load 1-6,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,955,0,1
1744388206408,963,HTTP Request,200,OK,Server 3. Load 1-7,text,false,"The operation lasted too long: It took 963 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,963,0,6
1744388207731,58,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 3. Load 1-5,text,false,,2701,0,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,0,0,2
1744388207777,12,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Server 3. Load 1-6,text,false,,2701,0,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,0,0,1
