timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744384599788,7930,HTTP Request,500,Internal Server Error,Server 1. Stress 1-153,text,false,"The operation lasted too long: It took 7 930 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7930,0,11
1744384599546,8173,HTTP Request,200,OK,Server 1. Stress 1-15,text,false,"The operation lasted too long: It took 8 173 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8173,0,3
1744384599549,8170,HTTP Request,200,OK,Server 1. Stress 1-135,text,false,"The operation lasted too long: It took 8 170 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8170,0,0
1744384599546,8173,HTTP Request,200,OK,Server 1. Stress 1-172,text,false,"The operation lasted too long: It took 8 173 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8173,0,2
1744384599543,8175,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 8 175 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8175,0,1
1744384599549,8171,HTTP Request,200,OK,Server 1. Stress 1-86,text,false,"The operation lasted too long: It took 8 171 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8171,0,0
1744384599549,8171,HTTP Request,200,OK,Server 1. Stress 1-75,text,false,"The operation lasted too long: It took 8 171 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8171,0,1
1744384599548,8172,HTTP Request,200,OK,Server 1. Stress 1-73,text,false,"The operation lasted too long: It took 8 172 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8172,0,1
1744384599550,8170,HTTP Request,200,OK,Server 1. Stress 1-133,text,false,"The operation lasted too long: It took 8 170 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8170,0,1
1744384599654,8066,HTTP Request,200,OK,Server 1. Stress 1-38,text,false,"The operation lasted too long: It took 8 066 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8066,0,1
1744384599654,8066,HTTP Request,200,OK,Server 1. Stress 1-23,text,false,"The operation lasted too long: It took 8 066 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8066,0,1
1744384599654,8066,HTTP Request,200,OK,Server 1. Stress 1-142,text,false,"The operation lasted too long: It took 8 066 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8066,0,2
1744384599654,8066,HTTP Request,200,OK,Server 1. Stress 1-173,text,false,"The operation lasted too long: It took 8 066 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8066,0,3
1744384599654,8067,HTTP Request,200,OK,Server 1. Stress 1-26,text,false,"The operation lasted too long: It took 8 067 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8067,0,4
1744384599654,8067,HTTP Request,200,OK,Server 1. Stress 1-93,text,false,"The operation lasted too long: It took 8 067 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8067,0,4
1744384599654,8067,HTTP Request,200,OK,Server 1. Stress 1-148,text,false,"The operation lasted too long: It took 8 067 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8067,0,5
1744384599659,8062,HTTP Request,200,OK,Server 1. Stress 1-160,text,false,"The operation lasted too long: It took 8 062 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8062,0,0
1744384599695,8026,HTTP Request,200,OK,Server 1. Stress 1-189,text,false,"The operation lasted too long: It took 8 026 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8026,0,1
1744384599696,8025,HTTP Request,200,OK,Server 1. Stress 1-130,text,false,"The operation lasted too long: It took 8 025 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8025,0,0
1744384599696,8025,HTTP Request,200,OK,Server 1. Stress 1-81,text,false,"The operation lasted too long: It took 8 025 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8025,0,3
1744384599700,8021,HTTP Request,200,OK,Server 1. Stress 1-25,text,false,"The operation lasted too long: It took 8 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8021,0,3
1744384599802,7920,HTTP Request,500,Internal Server Error,Server 1. Stress 1-129,text,false,"The operation lasted too long: It took 7 920 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7918,0,1
1744384599801,7921,HTTP Request,500,Internal Server Error,Server 1. Stress 1-198,text,false,"The operation lasted too long: It took 7 921 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7918,0,4
1744384599801,7920,HTTP Request,500,Internal Server Error,Server 1. Stress 1-40,text,false,"The operation lasted too long: It took 7 920 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7919,0,2
1744384599788,7949,HTTP Request,500,Internal Server Error,Server 1. Stress 1-134,text,false,"The operation lasted too long: It took 7 949 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7947,0,13
1744384599788,7948,HTTP Request,500,Internal Server Error,Server 1. Stress 1-90,text,false,"The operation lasted too long: It took 7 948 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7947,0,6
1744384599801,7935,HTTP Request,500,Internal Server Error,Server 1. Stress 1-158,text,false,"The operation lasted too long: It took 7 935 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7935,0,4
1744384599801,7935,HTTP Request,500,Internal Server Error,Server 1. Stress 1-62,text,false,"The operation lasted too long: It took 7 935 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7935,0,3
1744384599788,7948,HTTP Request,500,Internal Server Error,Server 1. Stress 1-88,text,false,"The operation lasted too long: It took 7 948 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7948,0,9
1744384599788,7948,HTTP Request,500,Internal Server Error,Server 1. Stress 1-58,text,false,"The operation lasted too long: It took 7 948 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7948,0,5
1744384599788,7948,HTTP Request,500,Internal Server Error,Server 1. Stress 1-46,text,false,"The operation lasted too long: It took 7 948 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7948,0,4
1744384599788,7948,HTTP Request,500,Internal Server Error,Server 1. Stress 1-57,text,false,"The operation lasted too long: It took 7 948 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7946,0,10
1744384599788,7948,HTTP Request,500,Internal Server Error,Server 1. Stress 1-197,text,false,"The operation lasted too long: It took 7 948 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7946,0,8
1744384599789,7947,HTTP Request,500,Internal Server Error,Server 1. Stress 1-116,text,false,"The operation lasted too long: It took 7 947 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7945,0,6
1744384595628,12348,HTTP Request,200,OK,Server 1. Stress 1-106,text,false,"The operation lasted too long: It took 12 348 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,12348,0,9
1744384595636,12340,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 12 340 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,12340,0,1
1744384595637,12339,HTTP Request,200,OK,Server 1. Stress 1-35,text,false,"The operation lasted too long: It took 12 339 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,12339,0,1
1744384599788,8186,HTTP Request,500,Internal Server Error,Server 1. Stress 1-104,text,false,"The operation lasted too long: It took 8 186 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8186,0,11
1744384599788,8186,HTTP Request,500,Internal Server Error,Server 1. Stress 1-184,text,false,"The operation lasted too long: It took 8 186 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8186,0,8
1744384602088,5886,HTTP Request,500,Internal Server Error,Server 1. Stress 1-175,text,false,"The operation lasted too long: It took 5 886 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5886,0,2
1744384602088,5886,HTTP Request,500,Internal Server Error,Server 1. Stress 1-111,text,false,"The operation lasted too long: It took 5 886 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5886,0,3
1744384602088,5886,HTTP Request,500,Internal Server Error,Server 1. Stress 1-71,text,false,"The operation lasted too long: It took 5 886 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5886,0,3
1744384595639,12339,HTTP Request,200,OK,Server 1. Stress 1-74,text,false,"The operation lasted too long: It took 12 339 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,12339,0,1
1744384595640,12338,HTTP Request,200,OK,Server 1. Stress 1-87,text,false,"The operation lasted too long: It took 12 338 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,12338,0,1
1744384595641,12337,HTTP Request,200,OK,Server 1. Stress 1-96,text,false,"The operation lasted too long: It took 12 337 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,12337,0,3
1744384595644,12335,HTTP Request,200,OK,Server 1. Stress 1-147,text,false,"The operation lasted too long: It took 12 335 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,12335,0,1
1744384595645,12334,HTTP Request,200,OK,Server 1. Stress 1-54,text,false,"The operation lasted too long: It took 12 334 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,12334,0,1
